id,FloodProbability
1764725,0.5268177
1764726,0.5493065
1764727,0.5411614
1764728,0.49172643
1764729,0.43326902
1764730,0.4805472
1764731,0.45025894
1764732,0.46561462
1764733,0.4701367
1764734,0.521171
1764735,0.46836188
1764736,0.47010154
1764737,0.5221524
1764738,0.47075278
1764739,0.5204133
1764740,0.6247645
1764741,0.5773312
1764742,0.46827877
1764743,0.46895334
1764744,0.52053237
1764745,0.4816145
1764746,0.47307727
1764747,0.46592808
1764748,0.56157565
1764749,0.53799105
1764750,0.47000498
1764751,0.5745467
1764752,0.5829917
1764753,0.46585482
1764754,0.42021078
1764755,0.46575078
1764756,0.42472097
1764757,0.568496
1764758,0.5441916
1764759,0.4638297
1764760,0.56902015
1764761,0.4773492
1764762,0.47261733
1764763,0.47566095
1764764,0.47847515
1764765,0.47299665
1764766,0.5198082
1764767,0.39762244
1764768,0.46909714
1764769,0.5062251
1764770,0.5262736
1764771,0.49346796
1764772,0.48470545
1764773,0.5360373
1764774,0.59711146
1764775,0.47524905
1764776,0.52580655
1764777,0.57668483
1764778,0.5240222
1764779,0.520558
1764780,0.5378648
1764781,0.44952005
1764782,0.48163888
1764783,0.52550197
1764784,0.52625465
1764785,0.40288544
1764786,0.5400661
1764787,0.49210164
1764788,0.5728638
1764789,0.41603154
1764790,0.45353514
1764791,0.60212517
1764792,0.48107094
1764793,0.4486272
1764794,0.48284265
1764795,0.5608609
1764796,0.47630203
1764797,0.41899893
1764798,0.5410433
1764799,0.52066696
1764800,0.54068935
1764801,0.48233157
1764802,0.39855713
1764803,0.4930883
1764804,0.4813327
1764805,0.5490036
1764806,0.49096453
1764807,0.45420194
1764808,0.4817579
1764809,0.5578701
1764810,0.56269485
1764811,0.57888436
1764812,0.47324032
1764813,0.48299918
1764814,0.56716406
1764815,0.47745708
1764816,0.56883836
1764817,0.47598976
1764818,0.4735503
1764819,0.62886417
1764820,0.5195239
1764821,0.47153664
1764822,0.46822816
1764823,0.39774483
1764824,0.49208272
1764825,0.45296037
1764826,0.44194555
1764827,0.5503107
1764828,0.54119515
1764829,0.46843943
1764830,0.5484215
1764831,0.4761406
1764832,0.42189118
1764833,0.52090317
1764834,0.46201795
1764835,0.5264804
1764836,0.47044125
1764837,0.46962652
1764838,0.50565314
1764839,0.52678055
1764840,0.49307802
1764841,0.54168856
1764842,0.49152207
1764843,0.4686787
1764844,0.43089455
1764845,0.4253083
1764846,0.5371412
1764847,0.53701115
1764848,0.5068481
1764849,0.46761835
1764850,0.56881964
1764851,0.54396284
1764852,0.5076425
1764853,0.54460573
1764854,0.47868973
1764855,0.574648
1764856,0.46598065
1764857,0.46794444
1764858,0.5375284
1764859,0.56324136
1764860,0.50649786
1764861,0.49254856
1764862,0.49253434
1764863,0.48137322
1764864,0.5286596
1764865,0.4428217
1764866,0.52647424
1764867,0.550068
1764868,0.52257645
1764869,0.57449746
1764870,0.47322237
1764871,0.5372782
1764872,0.5410055
1764873,0.53774893
1764874,0.5221088
1764875,0.4700368
1764876,0.6247487
1764877,0.4743534
1764878,0.47643596
1764879,0.5458208
1764880,0.4729685
1764881,0.5415081
1764882,0.4761806
1764883,0.5268077
1764884,0.52003384
1764885,0.396899
1764886,0.47397894
1764887,0.47357956
1764888,0.4714467
1764889,0.49156824
1764890,0.5480122
1764891,0.51898
1764892,0.54168665
1764893,0.47518566
1764894,0.5062593
1764895,0.4694031
1764896,0.5257063
1764897,0.46822625
1764898,0.4690712
1764899,0.5662334
1764900,0.5652148
1764901,0.5407293
1764902,0.5742339
1764903,0.5559387
1764904,0.47566032
1764905,0.50761974
1764906,0.47383606
1764907,0.46384323
1764908,0.52138144
1764909,0.55109966
1764910,0.46884903
1764911,0.54399395
1764912,0.64259726
1764913,0.5408542
1764914,0.4734187
1764915,0.41047612
1764916,0.540534
1764917,0.47798836
1764918,0.469183
1764919,0.57284606
1764920,0.537127
1764921,0.39754415
1764922,0.52146983
1764923,0.48158953
1764924,0.54093444
1764925,0.48121178
1764926,0.5413277
1764927,0.44850996
1764928,0.5078994
1764929,0.54932
1764930,0.53740597
1764931,0.5487086
1764932,0.39821368
1764933,0.46897608
1764934,0.5068778
1764935,0.42550614
1764936,0.46876925
1764937,0.406039
1764938,0.5782218
1764939,0.40291566
1764940,0.47010177
1764941,0.54094803
1764942,0.49093273
1764943,0.4642498
1764944,0.5556778
1764945,0.4689917
1764946,0.52150345
1764947,0.5259346
1764948,0.4138017
1764949,0.48183498
1764950,0.5104369
1764951,0.6341808
1764952,0.4753726
1764953,0.47132313
1764954,0.4922025
1764955,0.47634816
1764956,0.5409515
1764957,0.4693809
1764958,0.5970036
1764959,0.4717041
1764960,0.46243107
1764961,0.5263537
1764962,0.475745
1764963,0.48199603
1764964,0.5215771
1764965,0.53783715
1764966,0.57173693
1764967,0.47830814
1764968,0.45572987
1764969,0.46964672
1764970,0.5266156
1764971,0.47563168
1764972,0.5386938
1764973,0.47547978
1764974,0.5217532
1764975,0.57787704
1764976,0.4765213
1764977,0.53770846
1764978,0.6016073
1764979,0.56850666
1764980,0.46901295
1764981,0.3972966
1764982,0.45031777
1764983,0.51893544
1764984,0.42656296
1764985,0.4002295
1764986,0.52175856
1764987,0.5485388
1764988,0.41720867
1764989,0.43694258
1764990,0.5386033
1764991,0.46952692
1764992,0.537346
1764993,0.4731894
1764994,0.4778072
1764995,0.45899624
1764996,0.54084253
1764997,0.48221123
1764998,0.48275506
1764999,0.52832675
1765000,0.4739346
1765001,0.47103783
1765002,0.47340435
1765003,0.49286404
1765004,0.5217854
1765005,0.47882634
1765006,0.54928654
1765007,0.4731449
1765008,0.46174318
1765009,0.5741644
1765010,0.5925127
1765011,0.50749516
1765012,0.45340335
1765013,0.49258715
1765014,0.5410236
1765015,0.54126513
1765016,0.47099885
1765017,0.42120853
1765018,0.5737115
1765019,0.524811
1765020,0.5272887
1765021,0.59703195
1765022,0.5438049
1765023,0.46276975
1765024,0.5259403
1765025,0.47365835
1765026,0.4503665
1765027,0.47882825
1765028,0.41102964
1765029,0.53664064
1765030,0.5372744
1765031,0.4805045
1765032,0.46999282
1765033,0.4729128
1765034,0.5691526
1765035,0.469239
1765036,0.4785602
1765037,0.46986702
1765038,0.4829231
1765039,0.54431784
1765040,0.51961064
1765041,0.6158397
1765042,0.47686794
1765043,0.43094778
1765044,0.39966294
1765045,0.5408868
1765046,0.49199906
1765047,0.49339753
1765048,0.57293606
1765049,0.4684556
1765050,0.48141488
1765051,0.47392154
1765052,0.4816448
1765053,0.5451567
1765054,0.54445124
1765055,0.5270685
1765056,0.52587193
1765057,0.5262896
1765058,0.54171
1765059,0.47612196
1765060,0.5269382
1765061,0.48120528
1765062,0.47389376
1765063,0.62069535
1765064,0.46439445
1765065,0.5062948
1765066,0.4661348
1765067,0.47693247
1765068,0.54109275
1765069,0.58345413
1765070,0.5408391
1765071,0.4794887
1765072,0.47830427
1765073,0.4683249
1765074,0.50746894
1765075,0.4911934
1765076,0.4601965
1765077,0.56518936
1765078,0.45145273
1765079,0.49097303
1765080,0.5679871
1765081,0.56922007
1765082,0.49234536
1765083,0.5737233
1765084,0.5496733
1765085,0.5737169
1765086,0.40061444
1765087,0.43924478
1765088,0.5084138
1765089,0.5822408
1765090,0.42956603
1765091,0.41644856
1765092,0.5496464
1765093,0.4792946
1765094,0.5678945
1765095,0.5457705
1765096,0.5095741
1765097,0.5498216
1765098,0.47791615
1765099,0.5378981
1765100,0.46873283
1765101,0.50635713
1765102,0.5959745
1765103,0.4726431
1765104,0.54155755
1765105,0.54742515
1765106,0.48225662
1765107,0.5505761
1765108,0.54139054
1765109,0.5405183
1765110,0.50621986
1765111,0.5616565
1765112,0.4712826
1765113,0.56116116
1765114,0.52057683
1765115,0.5502373
1765116,0.49150088
1765117,0.46886122
1765118,0.5254905
1765119,0.47146532
1765120,0.48022795
1765121,0.54167175
1765122,0.47798982
1765123,0.57868373
1765124,0.5734819
1765125,0.47600734
1765126,0.53732514
1765127,0.58322525
1765128,0.4703938
1765129,0.48410013
1765130,0.47742134
1765131,0.45578998
1765132,0.47879857
1765133,0.5967462
1765134,0.5782826
1765135,0.5080706
1765136,0.5376012
1765137,0.53792894
1765138,0.4025995
1765139,0.5496497
1765140,0.4690017
1765141,0.5411327
1765142,0.42629588
1765143,0.46242753
1765144,0.4786206
1765145,0.47801596
1765146,0.6239562
1765147,0.50850296
1765148,0.470787
1765149,0.46911252
1765150,0.4691488
1765151,0.4705072
1765152,0.5374461
1765153,0.47662455
1765154,0.5667263
1765155,0.50673807
1765156,0.5451919
1765157,0.4823853
1765158,0.5408206
1765159,0.5209447
1765160,0.52481234
1765161,0.50737023
1765162,0.48048478
1765163,0.5454898
1765164,0.46920976
1765165,0.47582805
1765166,0.48049238
1765167,0.57298446
1765168,0.48341444
1765169,0.5499495
1765170,0.46934265
1765171,0.45310348
1765172,0.4695558
1765173,0.48311445
1765174,0.49167755
1765175,0.4779024
1765176,0.46882185
1765177,0.449181
1765178,0.64671516
1765179,0.48211098
1765180,0.47247672
1765181,0.5738865
1765182,0.5220417
1765183,0.4781987
1765184,0.5642277
1765185,0.50816476
1765186,0.46821484
1765187,0.46952462
1765188,0.5732088
1765189,0.4812982
1765190,0.53756523
1765191,0.4730318
1765192,0.41180557
1765193,0.54058516
1765194,0.568714
1765195,0.4537263
1765196,0.45189828
1765197,0.5065951
1765198,0.48176315
1765199,0.5406375
1765200,0.5203162
1765201,0.4644438
1765202,0.47794178
1765203,0.47785482
1765204,0.55017245
1765205,0.57830167
1765206,0.52723575
1765207,0.5681423
1765208,0.5080576
1765209,0.56827056
1765210,0.55030966
1765211,0.53793013
1765212,0.4915893
1765213,0.5865891
1765214,0.5207584
1765215,0.47604635
1765216,0.5564562
1765217,0.47801787
1765218,0.46944547
1765219,0.40176255
1765220,0.5676718
1765221,0.47702754
1765222,0.5494088
1765223,0.43998736
1765224,0.54121786
1765225,0.5220536
1765226,0.48083764
1765227,0.48196262
1765228,0.5087975
1765229,0.45229024
1765230,0.57505643
1765231,0.52013963
1765232,0.5212656
1765233,0.51965606
1765234,0.58360523
1765235,0.4699915
1765236,0.61526453
1765237,0.4786418
1765238,0.57628536
1765239,0.550175
1765240,0.51948607
1765241,0.42586407
1765242,0.46232784
1765243,0.5374474
1765244,0.5239017
1765245,0.5617454
1765246,0.52199864
1765247,0.47257024
1765248,0.4199353
1765249,0.50724864
1765250,0.5208051
1765251,0.5259558
1765252,0.4102419
1765253,0.5377213
1765254,0.54072297
1765255,0.5418546
1765256,0.46971673
1765257,0.5409906
1765258,0.47097176
1765259,0.53810555
1765260,0.47839475
1765261,0.58203804
1765262,0.47681904
1765263,0.4527766
1765264,0.4827642
1765265,0.47676608
1765266,0.5410794
1765267,0.54090345
1765268,0.42675936
1765269,0.54107296
1765270,0.5530901
1765271,0.47983956
1765272,0.5266097
1765273,0.5259595
1765274,0.4257679
1765275,0.47394398
1765276,0.5742406
1765277,0.52006793
1765278,0.5689405
1765279,0.47351992
1765280,0.5446514
1765281,0.4687572
1765282,0.48218447
1765283,0.39826578
1765284,0.47819418
1765285,0.6201706
1765286,0.5443777
1765287,0.478997
1765288,0.4812887
1765289,0.47990155
1765290,0.5665202
1765291,0.48263103
1765292,0.5383574
1765293,0.5676849
1765294,0.4558565
1765295,0.5790744
1765296,0.56100523
1765297,0.46920824
1765298,0.55002284
1765299,0.5545194
1765300,0.47333068
1765301,0.5369364
1765302,0.54583585
1765303,0.3981561
1765304,0.47843462
1765305,0.5369941
1765306,0.49268192
1765307,0.42549303
1765308,0.4732288
1765309,0.5061362
1765310,0.48351187
1765311,0.54125345
1765312,0.5198709
1765313,0.5272622
1765314,0.48207802
1765315,0.46909598
1765316,0.48023656
1765317,0.52552617
1765318,0.5411834
1765319,0.54525745
1765320,0.47613227
1765321,0.4736265
1765322,0.47594202
1765323,0.48149344
1765324,0.45060283
1765325,0.49193123
1765326,0.506734
1765327,0.5404829
1765328,0.45390537
1765329,0.47525126
1765330,0.5375012
1765331,0.46958032
1765332,0.47034663
1765333,0.48290065
1765334,0.4686738
1765335,0.54755306
1765336,0.4821841
1765337,0.4720224
1765338,0.48188114
1765339,0.4665205
1765340,0.5247024
1765341,0.47242063
1765342,0.39691967
1765343,0.4119423
1765344,0.59044504
1765345,0.5409701
1765346,0.46970236
1765347,0.57738113
1765348,0.3989734
1765349,0.4564421
1765350,0.56102145
1765351,0.55013347
1765352,0.4784788
1765353,0.46465123
1765354,0.52012116
1765355,0.5212015
1765356,0.521829
1765357,0.47147828
1765358,0.432266
1765359,0.54123557
1765360,0.47099566
1765361,0.54966736
1765362,0.47365457
1765363,0.6112672
1765364,0.39739034
1765365,0.52593887
1765366,0.52665305
1765367,0.52635217
1765368,0.61131394
1765369,0.49435636
1765370,0.55094975
1765371,0.46936816
1765372,0.4808314
1765373,0.46889418
1765374,0.6151954
1765375,0.47880226
1765376,0.57339513
1765377,0.46920025
1765378,0.6156424
1765379,0.5259223
1765380,0.46826494
1765381,0.47594637
1765382,0.5203619
1765383,0.5408005
1765384,0.5775356
1765385,0.53777564
1765386,0.5773512
1765387,0.52564394
1765388,0.48254642
1765389,0.5215353
1765390,0.50687456
1765391,0.50885797
1765392,0.46846953
1765393,0.49224296
1765394,0.43894714
1765395,0.47777393
1765396,0.5471039
1765397,0.5412469
1765398,0.4787078
1765399,0.47622508
1765400,0.48087525
1765401,0.5065268
1765402,0.5413823
1765403,0.5493565
1765404,0.58342063
1765405,0.4688889
1765406,0.47793975
1765407,0.5057045
1765408,0.54945374
1765409,0.4664142
1765410,0.50768423
1765411,0.5421124
1765412,0.47817355
1765413,0.55000293
1765414,0.40197864
1765415,0.47334293
1765416,0.46969435
1765417,0.5730294
1765418,0.42190766
1765419,0.47959864
1765420,0.4569946
1765421,0.47155318
1765422,0.47841147
1765423,0.518872
1765424,0.42613328
1765425,0.46268618
1765426,0.5775343
1765427,0.4036399
1765428,0.4788044
1765429,0.5199294
1765430,0.47062856
1765431,0.46933168
1765432,0.47320527
1765433,0.45909455
1765434,0.4690271
1765435,0.49130148
1765436,0.4785909
1765437,0.5686705
1765438,0.4810982
1765439,0.47922206
1765440,0.53751713
1765441,0.4583739
1765442,0.47333425
1765443,0.48286158
1765444,0.5379751
1765445,0.43976384
1765446,0.49567652
1765447,0.540865
1765448,0.39685
1765449,0.47959918
1765450,0.41163912
1765451,0.4037767
1765452,0.54118526
1765453,0.53733325
1765454,0.55078965
1765455,0.54124326
1765456,0.5245545
1765457,0.53987277
1765458,0.47151142
1765459,0.5413505
1765460,0.4755905
1765461,0.47977105
1765462,0.5383469
1765463,0.5620568
1765464,0.39736456
1765465,0.4815409
1765466,0.48233327
1765467,0.52180386
1765468,0.5403512
1765469,0.49381146
1765470,0.5201936
1765471,0.4398526
1765472,0.5195422
1765473,0.46864158
1765474,0.53790915
1765475,0.5073823
1765476,0.4712146
1765477,0.4787718
1765478,0.4904696
1765479,0.39742097
1765480,0.50784945
1765481,0.44817922
1765482,0.5612985
1765483,0.47644913
1765484,0.5069865
1765485,0.47017854
1765486,0.46547875
1765487,0.5416281
1765488,0.4735598
1765489,0.4689397
1765490,0.42420202
1765491,0.52736425
1765492,0.52026737
1765493,0.47673512
1765494,0.5824225
1765495,0.5216552
1765496,0.47939318
1765497,0.44091132
1765498,0.4763034
1765499,0.54942775
1765500,0.52759975
1765501,0.5678848
1765502,0.5218878
1765503,0.5060513
1765504,0.5086458
1765505,0.52131903
1765506,0.52670336
1765507,0.57785106
1765508,0.5372845
1765509,0.47386473
1765510,0.6012067
1765511,0.541283
1765512,0.5377542
1765513,0.5445951
1765514,0.46980688
1765515,0.5371119
1765516,0.47006983
1765517,0.5362301
1765518,0.47913873
1765519,0.4696566
1765520,0.45391765
1765521,0.46799958
1765522,0.54567266
1765523,0.5439072
1765524,0.46822152
1765525,0.44947538
1765526,0.48155376
1765527,0.48244593
1765528,0.52711713
1765529,0.48222342
1765530,0.46761322
1765531,0.5480168
1765532,0.4366387
1765533,0.52550673
1765534,0.5267395
1765535,0.4694718
1765536,0.5219404
1765537,0.4722488
1765538,0.57268083
1765539,0.5404545
1765540,0.5097288
1765541,0.47081104
1765542,0.48174396
1765543,0.4926947
1765544,0.5528085
1765545,0.50942504
1765546,0.544544
1765547,0.49260277
1765548,0.4727894
1765549,0.5765323
1765550,0.43124673
1765551,0.47591722
1765552,0.54147863
1765553,0.48183626
1765554,0.47310555
1765555,0.57720065
1765556,0.5738301
1765557,0.48316333
1765558,0.43390614
1765559,0.5265868
1765560,0.46656415
1765561,0.54918337
1765562,0.544631
1765563,0.54961073
1765564,0.54491735
1765565,0.4395042
1765566,0.54156137
1765567,0.5494578
1765568,0.57168126
1765569,0.4705256
1765570,0.47333077
1765571,0.5457909
1765572,0.42176196
1765573,0.39785984
1765574,0.48357174
1765575,0.5257081
1765576,0.5204804
1765577,0.47115022
1765578,0.55987966
1765579,0.567521
1765580,0.46489775
1765581,0.506405
1765582,0.47855717
1765583,0.4535414
1765584,0.4807654
1765585,0.42644608
1765586,0.47562003
1765587,0.5740464
1765588,0.4928784
1765589,0.48278725
1765590,0.57268345
1765591,0.47299325
1765592,0.5494503
1765593,0.4656524
1765594,0.48231757
1765595,0.54508865
1765596,0.52674645
1765597,0.5736385
1765598,0.4821631
1765599,0.48374847
1765600,0.537696
1765601,0.4124386
1765602,0.54936457
1765603,0.52119136
1765604,0.577883
1765605,0.5209136
1765606,0.3986322
1765607,0.45558017
1765608,0.45192444
1765609,0.49398956
1765610,0.4685826
1765611,0.46957403
1765612,0.47320542
1765613,0.47842702
1765614,0.5459491
1765615,0.4731787
1765616,0.4719437
1765617,0.47402894
1765618,0.4929243
1765619,0.4715015
1765620,0.5880673
1765621,0.50861573
1765622,0.5218097
1765623,0.44412732
1765624,0.52417207
1765625,0.55611026
1765626,0.5266875
1765627,0.5411123
1765628,0.4698962
1765629,0.54937494
1765630,0.42063165
1765631,0.47396293
1765632,0.46848902
1765633,0.5378082
1765634,0.399405
1765635,0.46815264
1765636,0.538314
1765637,0.56248736
1765638,0.5411929
1765639,0.5403162
1765640,0.47169667
1765641,0.5617267
1765642,0.56173754
1765643,0.3972397
1765644,0.5555736
1765645,0.48151055
1765646,0.56745005
1765647,0.48149297
1765648,0.57258666
1765649,0.54823315
1765650,0.48344618
1765651,0.49265388
1765652,0.5258927
1765653,0.5076915
1765654,0.47570908
1765655,0.48196653
1765656,0.57349896
1765657,0.5076995
1765658,0.4815877
1765659,0.55044556
1765660,0.5069914
1765661,0.508352
1765662,0.57332754
1765663,0.46567026
1765664,0.47322166
1765665,0.5682938
1765666,0.5669614
1765667,0.5966759
1765668,0.523306
1765669,0.54093
1765670,0.47369182
1765671,0.5275464
1765672,0.4756287
1765673,0.54123914
1765674,0.4828713
1765675,0.48181504
1765676,0.54524195
1765677,0.5276549
1765678,0.39970714
1765679,0.5077475
1765680,0.5213414
1765681,0.537506
1765682,0.47928584
1765683,0.4735031
1765684,0.52440596
1765685,0.49132213
1765686,0.5374682
1765687,0.47596857
1765688,0.49183843
1765689,0.4783769
1765690,0.5369513
1765691,0.5410019
1765692,0.56844413
1765693,0.52787095
1765694,0.56855345
1765695,0.4109234
1765696,0.48148975
1765697,0.5376049
1765698,0.39956605
1765699,0.4820872
1765700,0.48258018
1765701,0.47550377
1765702,0.4726351
1765703,0.44927567
1765704,0.5529964
1765705,0.6279745
1765706,0.45028728
1765707,0.5496839
1765708,0.5407717
1765709,0.4674368
1765710,0.4719019
1765711,0.43737054
1765712,0.5524391
1765713,0.5454581
1765714,0.6227492
1765715,0.5499289
1765716,0.39784727
1765717,0.48102185
1765718,0.4932751
1765719,0.475748
1765720,0.5270308
1765721,0.52196896
1765722,0.4703223
1765723,0.4836059
1765724,0.47391644
1765725,0.5247034
1765726,0.52108073
1765727,0.48152694
1765728,0.521575
1765729,0.48253945
1765730,0.4786821
1765731,0.52354443
1765732,0.46884006
1765733,0.4425158
1765734,0.5192294
1765735,0.46523324
1765736,0.4921496
1765737,0.46844888
1765738,0.54124093
1765739,0.5059278
1765740,0.47102746
1765741,0.47275102
1765742,0.47975278
1765743,0.49203137
1765744,0.47142217
1765745,0.62957644
1765746,0.4805389
1765747,0.4805262
1765748,0.475973
1765749,0.5075058
1765750,0.6240783
1765751,0.5679245
